iter	AUC	Logloss
107	0.8599576552	0.7380388565
108	0.8595871378	0.7412177046
109	0.8591636893	0.7423022418
110	0.8592166204	0.7468308653
111	0.8616911473	0.7431032615
112	0.8616911473	0.7458321988
113	0.8604869657	0.7511577226
114	0.8610824401	0.7507094457
115	0.8621145957	0.7497368319
116	0.862551277	0.7508109009
117	0.8624454148	0.7573217861
118	0.8628953288	0.7561864738
119	0.8640201138	0.7553616636
120	0.8633055445	0.7613267183
121	0.8635569671	0.7607151951
122	0.8639142517	0.7616229058
123	0.864906709	0.7602324321
124	0.86558158	0.761927392
125	0.8658727008	0.7624845952
126	0.8671033479	0.7612140112
127	0.8675400291	0.7608736608
128	0.8672621411	0.7625473356
129	0.8671959772	0.7652255405
130	0.8685986503	0.767009108
131	0.8682016673	0.7709659055
132	0.8686251158	0.7733712724
133	0.8696837369	0.7725342159
134	0.8702262803	0.7767511562
135	0.8696837369	0.7814071427
136	0.8707820564	0.7822015454
137	0.8708217547	0.7828667607
138	0.8711922721	0.7851793914
139	0.8716421861	0.7859904039
140	0.871364298	0.7879556966
141	0.8713775308	0.7896055453
142	0.8718936086	0.7918272377
143	0.8722773587	0.7946326481
144	0.8711922721	0.8010515228
145	0.8709276168	0.8037326348
146	0.8703189096	0.8063024045
147	0.870239513	0.8079698448
148	0.8702130475	0.8102158136
149	0.8701998147	0.8109289086
150	0.8707952891	0.8101566931
151	0.8711128755	0.8138298461
152	0.8707423581	0.8158899646
153	0.8706497287	0.8180581561
154	0.8710599444	0.8197168802
155	0.8709540823	0.8214657588
156	0.8707026598	0.825692349
157	0.870914384	0.8259370003
158	0.8714304618	0.8254137352
159	0.8715363239	0.8262033842
160	0.8716818843	0.8302504506
161	0.8730183935	0.8287582654
162	0.872938997	0.8302247698
163	0.8733095144	0.8297305594
164	0.8735344714	0.8316664255
165	0.8737858939	0.8317913289
166	0.874394601	0.8309966995
167	0.8749239116	0.8305428053
168	0.8749371444	0.8338531724
169	0.8752150324	0.8364631274
170	0.8752414979	0.840004277
171	0.8741961096	0.8450960522
172	0.8742490406	0.8457997433
173	0.873944687	0.8495471573
174	0.8742225751	0.8492810177
175	0.873441842	0.852130638
176	0.8735874024	0.8537219142
177	0.8731507212	0.8565853264
178	0.8730051608	0.85894644
179	0.8728463676	0.8607046396
180	0.8727802038	0.8624235659
181	0.8733889109	0.8638287772
182	0.8736138679	0.8667152117
183	0.8734550748	0.8716687773
184	0.8738123594	0.8722145168
185	0.8737858939	0.8746949452
186	0.8739049888	0.8776566811
187	0.8740240836	0.8792986255
188	0.8739843853	0.8808476544
189	0.8727405055	0.8875544237
190	0.8712584359	0.893939674
191	0.8717083499	0.8972348372
192	0.8703453751	0.9053006567
193	0.8701733492	0.9088288813
194	0.8696969697	0.9118441837
195	0.8689824004	0.916545481
196	0.8696837369	0.9177585873
197	0.8700807199	0.916993002
198	0.8704380045	0.9180582834
199	0.8706629615	0.9207493103
200	0.8705703321	0.9237023119
201	0.8702659786	0.9252404967
202	0.8703718407	0.926599689
203	0.8694190816	0.9307374009
204	0.8694852455	0.9340914132
205	0.8693926161	0.9347552908
206	0.8701468837	0.9360366018
207	0.8701733492	0.9373482544
208	0.8702130475	0.9384021071
209	0.8700674871	0.9397170197
210	0.870239513	0.9432003136
211	0.8693793834	0.9495929567
212	0.8693926161	0.9496267578
213	0.8695646421	0.9518719167
214	0.8692338229	0.9546564805
215	0.8699351595	0.954970394
216	0.8707423581	0.9540734991
217	0.8710070134	0.9566245726
218	0.8705306338	0.9597605362
219	0.8705438666	0.9600913724
220	0.8696837369	0.9647995584
